tweet_id,reply_reply_count,reply_like_count,reply_retweet_count,reply_quote_count,reply_possibly_sensitive,reply_has_url,reply_mentioned_url_num,reply_id_num,reply_isweekday,reply_senti_score,reply_count,like_count,retweet_count,quote_count,possibly_sensitive,has_url,mentioned_url_num,id_num,isweekday,followers_count,tweet_count,verified,senti_score
1223087131129597952,0.0006684970753252954,3.265131271337633e-05,0.00013375619062369105,9.45179584120983e-05,0.0,0.09251101321585904,0.09239130434782608,0.042643923240938165,0.06626506024096386,0.17391304347826086,0.0009372071227741331,0.005171543895055499,0.0019807583474816073,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.00018876991183264512,0.021109171714332707,0.0,0.0
615689290706595840,0.0001193744777366599,9.142367559745371e-06,1.0559699259765083e-05,0.0,0.0,0.14537444933920707,0.021739130434782608,0.07142857142857142,0.19879518072289157,0.11594202898550725,0.051546391752577324,0.06407669021190716,0.03805885681946803,0.0,0.0,1.0,0.3333333333333333,0.02040816326530612,1.0,0.03853339016584815,0.015170146136120102,1.0,0.0
514517470238240768,0.0005491225975886356,1.5672630102420637e-05,0.0001407959901302011,0.0,0.0,0.4713656387665199,0.47282608695652173,0.16631130063965885,0.6445783132530121,0.7681159420289855,0.10871602624179943,0.04906659939455096,0.1127617430673458,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.04478588433842837,0.1289442459800989,1.0,1.0
1238178077932470273,0.0010982451951772711,0.00010187209566573414,5.279849629882541e-05,2.3629489603024576e-05,0.0,0.01762114537444934,0.005434782608695652,0.0031982942430703624,0.042168674698795185,0.028985507246376812,0.0009372071227741331,0.0002522704339051463,0.00042444821731748726,0.0,0.0,1.0,0.3333333333333333,0.02040816326530612,1.0,1.7502267617659274e-06,0.008316871527650245,0.0,1.0
1270619787723452417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006024096385542169,0.0,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.7979602189049983e-06,0.0017310846267229003,0.0,1.0
504652021601800193,2.387489554733198e-05,2.612105017070106e-06,1.0559699259765083e-05,0.0,0.0,0.07048458149779736,0.048913043478260865,0.02025586353944563,0.0963855421686747,0.057971014492753624,0.02155576382380506,0.013370332996972755,0.024193548387096777,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.0005335964062052922,0.01951542405984059,1.0,0.0
1244507846869319681,0.0,6.530262542675266e-07,1.7599498766275136e-05,0.0,0.0,0.004405286343612335,0.005434782608695652,0.0010660980810234541,0.006024096385542169,0.014492753623188406,0.0009372071227741331,0.0002522704339051463,0.001414827391058291,0.0,0.0,1.0,0.3333333333333333,0.02040816326530612,1.0,2.9801588407159837e-05,0.021498825449499118,0.0,1.0
1273886451613065216,0.0,3.918157525605159e-06,0.0,0.0,0.0,0.00881057268722467,0.005434782608695652,0.0042643923240938165,0.012048192771084338,0.014492753623188406,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.04081632653061224,1.0,4.025521552061633e-06,0.006698371279325834,0.0,0.0
1239795874454294529,0.0,6.530262542675266e-07,3.5198997532550274e-06,0.0,0.0,0.0,0.0,0.0,0.006024096385542169,0.014492753623188406,0.0009372071227741331,0.00012613521695257316,0.0001414827391058291,0.0,0.0,0.0,0.0,0.0,1.0,4.9913285015088314e-05,0.06172099195620547,0.0,0.0
666633171325353989,2.387489554733198e-05,6.530262542675266e-07,0.0,0.0,0.0,0.039647577092511016,0.005434782608695652,0.01812366737739872,0.05421686746987952,0.057971014492753624,0.016869728209934397,0.014505549949545914,0.028438030560271648,0.0,0.0,1.0,0.6666666666666666,0.02040816326530612,1.0,0.5720269944156152,0.27532310119658826,1.0,0.0
1232924357757894656,0.00014324937328399188,6.530262542675266e-07,0.0,2.3629489603024576e-05,0.0,0.030837004405286347,0.03804347826086957,0.0,0.042168674698795185,0.10144927536231885,0.0009372071227741331,0.0,0.0,0.0008116883116883117,0.0,1.0,0.3333333333333333,0.0,1.0,0.00014746456025496922,0.0870668495697041,0.0,1.0
1264596832090566661,0.00016712426883132384,7.183288796942792e-06,0.0,0.0,0.0,0.00881057268722467,0.0,0.005330490405117271,0.0,0.014492753623188406,0.0009372071227741331,0.00012613521695257316,0.0,0.0,0.0,1.0,0.0,0.08163265306122448,0.0,3.0231189521411474e-07,0.00215826648802214,0.0,0.0
1249336113237385218,4.774979109466396e-05,0.0,3.5198997532550274e-06,2.3629489603024576e-05,0.0,0.00881057268722467,0.010869565217391304,0.0031982942430703624,0.0,0.0,0.0009372071227741331,0.0005045408678102926,0.0001414827391058291,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,1.4097281008405561e-05,0.0036370343518094144,0.0,0.0
1226028133515587584,2.387489554733198e-05,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0021321961620469083,0.0,0.014492753623188406,0.0009372071227741331,0.0002522704339051463,0.0007074136955291455,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.4876927475010383e-05,0.005069490911007239,0.0,1.0
1244758091096158208,2.387489554733198e-05,1.306052508535053e-06,0.0,0.0,0.0,0.00881057268722467,0.0,0.005330490405117271,0.012048192771084338,0.014492753623188406,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.061224489795918366,1.0,1.0501360570595564e-05,0.019608046669019493,0.0,1.0
544567299102244864,0.0,0.0,0.0,0.0,0.07692307692307693,0.01762114537444934,0.010869565217391304,0.011727078891257996,0.024096385542168676,0.028985507246376812,0.004686035613870666,0.01273965691220989,0.016270514997170346,0.0,0.0,1.0,0.6666666666666666,0.04081632653061224,1.0,0.005128594013088419,0.2806033883905544,1.0,1.0
1243141261063860225,2.387489554733198e-05,6.530262542675266e-07,0.0,0.0,0.0,0.004405286343612335,0.0,0.0010660980810234541,0.006024096385542169,0.0,0.0009372071227741331,0.0018920282542885974,0.001414827391058291,0.0016233766233766235,0.0,1.0,0.3333333333333333,0.0,1.0,0.015269614715741139,0.2981833193068635,1.0,1.0
552806757672964097,0.0,6.530262542675266e-07,3.5198997532550274e-06,0.0,0.0,0.022026431718061675,0.021739130434782608,0.01279317697228145,0.030120481927710843,0.0,0.008434864104967198,0.005423814328960646,0.03197509903791738,0.0,0.0,1.0,0.6666666666666666,0.02040816326530612,1.0,0.07472572474861533,0.29763796377178425,1.0,0.0
562256876763901953,0.0,2.612105017070106e-06,0.0,0.0,0.0,0.013215859030837006,0.010869565217391304,0.0031982942430703624,0.01807228915662651,0.0,0.006560449859418931,0.0155146316851665,0.030418788907753257,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.2818825801823829,0.3049862902569,1.0,0.0
1240953648777175040,0.00026262385102065176,1.306052508535053e-06,0.0,0.0,0.0,0.03524229074889868,0.0,0.0,0.060240963855421686,0.043478260869565216,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.4145014465544632e-05,0.002900045832222128,0.0,1.0
358591089462099968,2.387489554733198e-05,6.530262542675266e-07,0.0,0.0,0.0,0.026431718061674013,0.010869565217391304,0.006396588486140725,0.0,0.043478260869565216,0.009372071227741332,0.005676084762865792,0.02221279003961517,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.1873025694490377,0.07017599892685529,1.0,1.0
1260697816428617730,7.162468664199594e-05,6.5302625426752655e-06,0.0,0.0,0.0,0.013215859030837006,0.005434782608695652,0.0021321961620469083,0.01807228915662651,0.014492753623188406,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.02040816326530612,1.0,0.00011234864695299285,0.0068269250730999985,1.0,1.0
1244197202295246848,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0010660980810234541,0.0,0.0,0.0009372071227741331,0.0,0.0002829654782116582,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0009826409486649104,0.03250175264333748,1.0,1.0
532284831783460864,0.0002387489554733198,2.7427102679236116e-05,2.815919802604022e-05,0.0,0.0,0.2511013215859031,0.08152173913043478,0.08422174840085288,0.3433734939759036,0.2608695652173913,0.059044048734770385,0.05032795156407669,0.06310130164119977,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.04039607695263373,0.3706533247524341,1.0,0.0
1270717649077415941,0.00040587322430464366,5.4201179104204705e-05,7.039799506510055e-05,7.088846880907373e-05,0.0,0.052863436123348026,0.03260869565217391,0.0,0.0783132530120482,0.13043478260869565,0.0018744142455482662,0.0011352169525731585,0.0,0.0008116883116883117,0.0,1.0,0.0,0.0,1.0,4.2546421463291725e-05,0.0134294798601718,0.0,0.0
523123023646175233,2.387489554733198e-05,6.530262542675266e-07,2.815919802604022e-05,0.0,0.0,0.03524229074889868,0.010869565217391304,0.011727078891257996,0.042168674698795185,0.028985507246376812,0.014058106841611996,0.008703329969727547,0.03367289190718732,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.03983256757995462,0.09064559555539231,1.0,0.0
1252283437052055553,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.005434782608695652,0.0010660980810234541,0.006024096385542169,0.0,0.0009372071227741331,0.0017658930373360242,0.0002829654782116582,0.0,0.0,1.0,0.0,0.0,1.0,0.0012120797659800437,0.12667020123060313,1.0,1.0
1243821162687115264,0.0,1.9590787628025797e-06,0.0,0.0,0.0,0.013215859030837006,0.0,0.0031982942430703624,0.006024096385542169,0.014492753623188406,0.0037488284910965324,0.0006306760847628658,0.00042444821731748726,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,7.955576189845124e-08,3.992353843918128e-05,0.0,1.0
1235493800426037248,0.00028649874656798375,6.530262542675266e-07,3.5198997532550274e-06,0.0,0.0,0.004405286343612335,0.0,0.0,0.07228915662650603,0.057971014492753624,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.97700846436711e-05,0.009790050096056033,0.0,0.0
1240015650183143426,2.387489554733198e-05,1.9590787628025797e-06,0.0,0.0,0.0,0.004405286343612335,0.005434782608695652,0.0,0.006024096385542169,0.0,0.0009372071227741331,0.0006306760847628658,0.0002829654782116582,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,4.2546421463291725e-05,0.03552556144472107,0.0,0.0
1252379089060560896,0.00042974811985197565,4.7017890307261915e-05,3.519899753255027e-05,7.088846880907373e-05,0.0,0.013215859030837006,0.005434782608695652,0.0021321961620469083,0.01807228915662651,0.014492753623188406,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.02040816326530612,1.0,2.688984752167652e-06,0.0006204117873448771,0.0,0.0
1250454916478492672,0.00028649874656798375,1.4366577593885583e-05,3.5198997532550274e-06,2.3629489603024576e-05,0.0,0.004405286343612335,0.005434782608695652,0.0,0.0783132530120482,0.028985507246376812,0.0009372071227741331,0.00012613521695257316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.979347356033467e-05,0.021936387430792542,0.0,1.0
1248523972695580674,0.00021487405992598783,4.5711837798726854e-06,2.1119398519530166e-05,0.00021266540642722118,0.7692307692307693,0.04405286343612335,0.05434782608695652,0.0,0.060240963855421686,0.13043478260869565,0.0009372071227741331,0.00012613521695257316,0.0,0.0008116883116883117,1.0,1.0,0.3333333333333333,0.0,1.0,8.684306968834938e-05,0.008431851318355086,0.0,1.0
1242833369593008129,0.0,6.5302625426752655e-06,2.1119398519530166e-05,0.0,0.0,0.004405286343612335,0.0,0.0010660980810234541,0.006024096385542169,0.014492753623188406,0.0009372071227741331,0.00012613521695257316,0.0001414827391058291,0.0,0.0,1.0,0.0,0.02040816326530612,1.0,1.0421804808697114e-05,0.002036898931167029,0.0,0.0
1276583020619849731,0.0005968723886832994,4.375275903592428e-05,7.391789481835558e-05,0.00014177693761814746,0.0,0.00881057268722467,0.005434782608695652,0.0021321961620469083,0.012048192771084338,0.028985507246376812,0.0009372071227741331,0.0002522704339051463,0.0,0.0,0.0,1.0,0.0,0.02040816326530612,1.0,1.0262693284900211e-05,0.00893488790268877,0.0,0.0
489874311143260160,0.0,0.0,0.0,0.0,0.0,0.04405286343612335,0.02717391304347826,0.0255863539445629,0.060240963855421686,0.028985507246376812,0.01218369259606373,0.004036326942482341,0.020939445387662705,0.0,0.0,1.0,0.3333333333333333,0.02040816326530612,1.0,0.016815876415151816,0.14908806653497222,1.0,0.0
527286846347567104,0.0005252477020413035,1.9590787628025796e-05,6.687809531184553e-05,0.0,0.15384615384615385,0.6651982378854626,0.43478260869565216,0.23134328358208955,0.9096385542168676,0.391304347826087,0.24179943767572634,0.051589303733602425,0.14275608375778157,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.999999618132343,0.06201482919911785,1.0,0.0
1261394282763571201,4.774979109466396e-05,7.836315051210319e-06,3.5198997532550274e-06,2.3629489603024576e-05,0.0,0.013215859030837006,0.0,0.0042643923240938165,0.01807228915662651,0.0,0.0018744142455482662,0.0002522704339051463,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.587933007493087e-05,0.001326259946949602,0.0,0.0
1247075440080150529,2.387489554733198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,0.014492753623188406,0.0009372071227741331,0.00012613521695257316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1121895513403484e-05,0.015347406646790067,0.0,0.0
522321383716818944,4.774979109466396e-05,6.530262542675266e-07,0.0,0.0,0.0,0.030837004405286347,0.0,0.023454157782515993,0.042168674698795185,0.014492753623188406,0.009372071227741332,0.0020181634712411706,0.01428975664968874,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.1366604581880453,0.26554183427898886,1.0,0.0
1238509082757279744,2.387489554733198e-05,0.0,0.0,0.0,0.15384615384615385,0.00881057268722467,0.010869565217391304,0.0,0.012048192771084338,0.0,0.0009372071227741331,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,2.1480055712581837e-06,0.0045193445513153204,0.0,0.0
407292452060815360,4.774979109466396e-05,3.918157525605159e-06,3.5198997532550274e-06,0.0,0.0,0.048458149779735685,0.016304347826086956,0.024520255863539446,0.042168674698795185,0.014492753623188406,0.016869728209934397,0.012613521695257316,0.020939445387662705,0.0,0.0,1.0,0.3333333333333333,0.02040816326530612,0.0,0.07998140113576034,0.10531749593179143,1.0,0.0
1238518232748703744,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0010660980810234541,0.0,0.0,0.0009372071227741331,0.0002522704339051463,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.4797371713111932e-06,3.1938830751345018e-06,0.0,1.0
1242958696780455936,0.00031037364211531574,1.8284735119490742e-05,8.095769432486563e-05,0.0,0.0,0.013215859030837006,0.010869565217391304,0.011727078891257996,0.06626506024096386,0.08695652173913043,0.0009372071227741331,0.0002522704339051463,0.0001414827391058291,0.0,0.0,0.0,0.0,0.0,1.0,1.1312829341959768e-05,0.019584891016724768,0.0,1.0
1239928433372803072,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0021321961620469083,0.006024096385542169,0.014492753623188406,0.0009372071227741331,0.0011352169525731585,0.001414827391058291,0.0,0.0,1.0,0.6666666666666666,0.02040816326530612,1.0,0.0004018838868062163,0.012639792269844793,1.0,1.0
407254590363426816,0.0001193744777366599,0.0,3.5198997532550274e-06,0.0,0.0,0.09691629955947137,0.08695652173913043,0.035181236673773986,0.024096385542168676,0.2753623188405797,0.026241799437675725,0.03380423814328961,0.07965478211658178,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0574145818933409,0.07914362413106418,1.0,1.0
642145732435292160,0.0006684970753252954,4.440578529019181e-05,4.9278596545570386e-05,0.0,0.0,0.2378854625550661,0.005434782608695652,0.17057569296375266,0.3072289156626506,0.2608695652173913,0.06373008434864105,0.2072401614530777,0.11205432937181664,0.0,0.0,1.0,0.6666666666666666,0.04081632653061224,1.0,0.9167203124428442,0.29622467051103724,1.0,0.0
1246407352506617856,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0010660980810234541,0.006024096385542169,0.0,0.0009372071227741331,0.00037840565085771945,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0038907700025580362,0.13002138304718802,1.0,0.0
505611045897924608,0.00019099916437865583,6.5302625426752655e-06,3.5198997532550274e-06,0.0,0.0,0.20704845814977976,0.059782608695652176,0.09168443496801705,0.10240963855421688,0.17391304347826086,0.04967197750702906,0.017154389505549948,0.03409734012450481,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,3.124950327371165e-05,0.0038118994501730283,0.0,1.0
544517264054423552,0.0,1.306052508535053e-06,1.0559699259765083e-05,0.0,0.0,0.030837004405286347,0.0,0.007462686567164179,0.042168674698795185,0.043478260869565216,0.030927835051546393,0.02674066599394551,0.06861912846632712,0.0,0.0,1.0,0.0,0.0,1.0,0.002697481307538407,0.24197496953834016,1.0,0.0
667487418388488192,0.0,7.836315051210319e-06,0.0,0.0,0.0,0.07048458149779736,0.010869565217391304,0.028784648187633263,0.0963855421686747,0.07246376811594203,0.018744142455482664,0.02119071644803229,0.048387096774193554,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.004821015526436627,0.054198598843494934,1.0,0.0
1245279053378015233,0.0006446221797779634,0.0006784942781839601,8.095769432486563e-05,0.00011814744801512288,0.0,0.013215859030837006,0.0,0.006396588486140725,0.01807228915662651,0.028985507246376812,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,1.0,0.061224489795918366,1.0,1.0978695141986272e-06,0.005752981889086022,0.0,1.0
427762638274437120,2.387489554733198e-05,1.9590787628025797e-06,1.7599498766275136e-05,0.0,0.07692307692307693,0.13656387665198239,0.11956521739130435,0.03731343283582089,0.18674698795180725,0.07246376811594203,0.033739456419868794,0.0073158425832492435,0.031126202603282402,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.1440981263679315,0.26831252784666804,1.0,0.0
1243264554114703360,0.012582069953443954,0.0004518941679531284,0.001277723610431575,0.009262759924385635,0.0,0.00881057268722467,0.0,0.0031982942430703624,0.012048192771084338,0.0,0.0018744142455482662,0.0002522704339051463,0.0001414827391058291,0.0,0.0,1.0,0.0,0.04081632653061224,1.0,7.175929723240302e-06,0.05481741368930225,0.0,0.0
553190393370923008,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0021321961620469083,0.006024096385542169,0.0,0.0009372071227741331,0.0035317860746720484,0.015280135823429542,0.0,0.0,1.0,0.6666666666666666,0.02040816326530612,1.0,3.484542371152165e-05,0.0009693435133033214,0.0,0.0
1231087418121449472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,6.364460951876099e-07,0.007843378361761555,0.0,1.0
614594667225571328,2.387489554733198e-05,6.530262542675266e-07,0.0,0.0,0.0,0.013215859030837006,0.0,0.007462686567164179,0.0,0.028985507246376812,0.006560449859418931,0.044778002018163475,0.03805885681946803,0.0,0.0,1.0,0.3333333333333333,0.02040816326530612,0.0,0.0022831230772665132,0.043770570603180785,1.0,0.0
1242421851344777218,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0,0.006024096385542169,0.0,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,8.534742136465849e-05,0.01590953006801374,0.0,1.0
514072132301910016,0.00021487405992598783,6.530262542675266e-07,1.0559699259765083e-05,0.0,0.0,0.14537444933920707,0.021739130434782608,0.04797441364605544,0.19879518072289157,0.10144927536231885,0.03561387066541706,0.005045408678102927,0.02023203169213356,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.012986173415427031,0.29665744166771796,1.0,0.0
1246906048511909890,0.029939119016354303,0.004710278372031669,0.01218237304601565,0.07974952741020794,0.0,0.01762114537444934,0.0,0.01279317697228145,0.0,0.0,0.0009372071227741331,0.00012613521695257316,0.0,0.0,0.0,1.0,0.0,0.08163265306122448,0.0,6.046237904282295e-07,0.005772145187536829,0.0,0.0
1224694142233694208,0.006565596275516295,0.0018016994355241059,0.007275632789978142,0.0036389413988657847,0.0,0.061674008810572695,0.09782608695652173,0.08315565031982942,0.08433734939759037,0.014492753623188406,0.011246485473289597,0.02245206861755802,0.01867572156196944,0.002435064935064935,0.0,1.0,0.6666666666666666,0.12244897959183673,1.0,0.1743159027878869,0.05501144208611667,1.0,0.0
1255744659294269440,0.0001193744777366599,1.306052508535053e-06,0.0,0.0,0.0,0.01762114537444934,0.016304347826086956,0.019189765458422173,0.012048192771084338,0.0,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1020408163265306,1.0,9.54669142781415e-08,0.0003784751444034385,0.0,0.0
1247142376725979138,0.0007162468664199594,9.142367559745371e-06,7.039799506510055e-05,0.0,0.0,0.13215859030837004,0.22282608695652173,0.0010660980810234541,0.18072289156626506,0.10144927536231885,0.0009372071227741331,0.00012613521695257316,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.0010836608551235637,0.29334857880187865,0.0,0.0
1263539163384606720,0.0017906171660498984,0.00010448420068280425,9.503729333788574e-05,0.0001890359168241966,0.07692307692307693,0.022026431718061675,0.010869565217391304,0.011727078891257996,0.030120481927710843,0.028985507246376812,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.08163265306122448,1.0,2.3866728569535376e-07,9.182413841011694e-05,0.0,0.0
1225782263951921155,2.387489554733198e-05,3.918157525605159e-06,3.5198997532550274e-06,0.0,0.0,0.00881057268722467,0.010869565217391304,0.0031982942430703624,0.012048192771084338,0.014492753623188406,0.0009372071227741331,0.0005045408678102926,0.0005659309564233164,0.0,0.0,1.0,0.3333333333333333,0.02040816326530612,1.0,0.001405002488583788,0.03562696723235659,0.0,1.0
1234884639681941505,0.00019099916437865583,8.489341305477846e-06,8.799749383137569e-05,2.3629489603024576e-05,0.0,0.03524229074889868,0.043478260869565216,0.0,0.04819277108433735,0.014492753623188406,0.0009372071227741331,0.0005045408678102926,0.0005659309564233164,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.00013373323575129655,0.008524473927533987,0.0,0.0
525300042207612928,4.774979109466396e-05,1.306052508535053e-06,0.0,0.0,0.0,0.06607929515418502,0.010869565217391304,0.021321961620469083,0.08433734939759037,0.07246376811594203,0.02717900656044986,0.0073158425832492435,0.013440860215053764,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.0431796057722415,0.35463360571832825,1.0,0.0
536105045545472000,0.00026262385102065176,7.836315051210319e-06,1.0559699259765083e-05,0.0,0.0,0.09251101321585904,0.05434782608695652,0.07782515991471216,0.006024096385542169,0.057971014492753624,0.02155576382380506,0.041498486377396566,0.05333899264289757,0.0,0.0,1.0,0.3333333333333333,0.061224489795918366,0.0,0.00013203074244666968,0.030096758687761196,1.0,0.0
1246841739878383617,0.0,1.306052508535053e-06,0.0,4.725897920604915e-05,0.0,0.022026431718061675,0.0,0.05437100213219616,0.024096385542168676,0.014492753623188406,0.008434864104967198,0.04376892028254289,0.016694963214487834,0.002435064935064935,0.0,1.0,0.3333333333333333,0.02040816326530612,0.0,0.003528584440939147,0.028037502575068228,1.0,0.0
1240494916939264000,4.774979109466396e-05,0.0,0.0,0.0,0.0,0.00881057268722467,0.0,0.0031982942430703624,0.012048192771084338,0.0,0.0037488284910965324,0.006054490413723511,0.0019807583474816073,0.0008116883116883117,0.0,1.0,0.3333333333333333,0.0,1.0,0.004868796717032837,0.011305547615207355,1.0,0.0
524943490887991296,0.0,0.0,1.7599498766275136e-05,0.0,0.0,0.026431718061674013,0.0,0.008528784648187633,0.03614457831325302,0.0,0.005623242736644799,0.012108980827447022,0.09422750424448217,0.0,0.0,1.0,0.0,0.0,1.0,0.004102022372703184,0.11939772946852188,1.0,0.0
614604580601597953,0.0,5.224210034140212e-06,1.7599498766275136e-05,0.0,0.0,0.0881057268722467,0.016304347826086956,0.028784648187633263,0.0,0.08695652173913043,0.03467666354264293,0.02510090817356206,0.027306168647425015,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.06907296964268278,0.8028024727042766,1.0,1.0
1276581252074803200,0.0007639966575146233,5.6160257867007286e-05,0.00012671639111718098,0.0003071833648393195,0.0,0.00881057268722467,0.0,0.015991471215351813,0.012048192771084338,0.014492753623188406,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.0,0.16326530612244897,1.0,5.059746456741499e-06,0.004045052914657846,0.0,0.0
1242784309192392704,4.774979109466396e-05,2.0243813882293323e-05,6.687809531184553e-05,0.0,0.0,0.00881057268722467,0.005434782608695652,0.011727078891257996,0.012048192771084338,0.0,0.0009372071227741331,0.00012613521695257316,0.0,0.0,0.0,1.0,0.0,0.22448979591836732,1.0,5.218857980538402e-06,0.0003633041997965496,0.0,0.0
365497016098369536,2.387489554733198e-05,0.0,0.0,0.0,0.0,0.039647577092511016,0.03804347826086957,0.010660980810234541,0.05421686746987952,0.043478260869565216,0.015932521087160263,0.0020181634712411706,0.014997170345217884,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.04919039362902185,0.33363542144085645,1.0,0.0
1244641799609737217,0.0,1.306052508535053e-06,0.0,0.0,0.0,0.004405286343612335,0.0,0.0010660980810234541,0.006024096385542169,0.014492753623188406,0.0009372071227741331,0.0012613521695257316,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.007220942373322446,0.05380335581294704,0.0,0.0
1240934287094042624,2.387489554733198e-05,0.0,0.0,0.0,0.0,0.00881057268722467,0.005434782608695652,0.0021321961620469083,0.012048192771084338,0.0,0.0009372071227741331,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.02040816326530612,1.0,5.7916594662072504e-06,0.042551305739248195,0.0,1.0
1240037334458028032,0.0001193744777366599,0.0,0.0,0.0,0.0,0.00881057268722467,0.010869565217391304,0.0,0.03614457831325302,0.057971014492753624,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7502267617659275e-07,0.0008719300795117191,0.0,0.0
1240697705376047105,0.00014324937328399188,5.224210034140212e-06,2.4639298272785193e-05,2.3629489603024576e-05,0.0,0.026431718061674013,0.03260869565217391,0.0,0.03614457831325302,0.07246376811594203,0.0009372071227741331,0.00012613521695257316,0.0001414827391058291,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.00027488106851152874,0.015922305600314275,1.0,1.0
436157173161144321,0.0,0.0,3.5198997532550274e-06,0.0,0.0,0.00881057268722467,0.010869565217391304,0.0031982942430703624,0.01807228915662651,0.014492753623188406,0.0037488284910965324,0.01753279515640767,0.04216185625353707,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.0004077710131867017,0.026716033452731325,0.0,0.0
1221800661039419398,2.387489554733198e-05,6.5302625426752655e-06,7.039799506510055e-06,0.0,0.0,0.04405286343612335,0.0,0.07782515991471216,0.05421686746987952,0.07246376811594203,0.13683223992502344,0.5993945509586277,0.6335597057159027,0.2832792207792208,0.0,1.0,0.3333333333333333,0.0,1.0,0.1743159027878869,0.05501144208611667,1.0,0.0
1241420056615100416,9.549958218932792e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009372071227741331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18223047593805e-05,0.03320201150756072,0.0,0.0
524959836778536961,0.0,0.0,0.0,0.0,0.0,0.00881057268722467,0.0,0.0031982942430703624,0.012048192771084338,0.0,0.0028116213683223993,0.0018920282542885974,0.013865308432371251,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.1366604581880453,0.26554183427898886,1.0,0.0
